"Order ID","Date","Product Name","Export Market","Day_of_Week","Actual_Quantity","Predicted_Quantity","Error","Absolute_Error"
"FC-05158",2026-04-23,"Secret Ambrosia","Local","Thursday",405,269.709813529329,135.290186470671,135.290186470671
"FC-05160",2026-04-23,"Mesmerose","Local","Thursday",223,276.766818060823,-53.7668180608234,53.7668180608234
"FC-05162",2026-04-23,"Kennedy","Local","Thursday",455,285.636602838497,169.363397161503,169.363397161503
"FC-05164",2026-04-24,"Kennedy","Japan","Friday",546,613.150329419364,-67.1503294193639,67.1503294193639
"FC-05166",2026-04-24,"Kennedy","Japan","Friday",962,613.150329419364,348.849670580636,348.849670580636
"FC-05168",2026-04-24,"Secret Ambrosia","Local","Friday",165,263.267000713448,-98.2670007134479,98.2670007134479
"FC-05170",2026-04-24,"Kennedy","Local","Friday",185,279.193790022616,-94.1937900226155,94.1937900226155
"FC-05172",2026-04-24,"Dark Matrix","Local","Friday",205,276.608404004743,-71.6084040047434,71.6084040047434
"FC-05174",2026-04-24,"Secret Ambrosia","Local","Friday",270,263.267000713448,6.73299928655211,6.73299928655211
"FC-05176",2026-04-24,"Mesmerose","Local","Friday",328,270.324005244942,57.6759947550577,57.6759947550577
"FC-05178",2026-04-24,"Dark Matrix","Local","Friday",345,276.608404004743,68.3915959952566,68.3915959952566
"FC-05180",2026-04-24,"Kennedy","Local","Friday",286,279.193790022616,6.80620997738447,6.80620997738447
"FC-05182",2026-04-24,"Dark Matrix","Local","Friday",422,276.608404004743,145.391595995257,145.391595995257
"FC-05184",2026-04-25,"Secret Ambrosia","Local","Saturday",401,266.622798096375,134.377201903625,134.377201903625
"FC-05186",2026-04-25,"Mesmerose","Local","Saturday",481,273.679802627869,207.320197372131,207.320197372131
"FC-05188",2026-04-25,"Dark Matrix","Local","Saturday",421,279.964201387671,141.035798612329,141.035798612329
"FC-05190",2026-04-25,"Kennedy","Japan","Saturday",988,616.506126802291,371.493873197709,371.493873197709
"FC-05192",2026-04-25,"Kennedy","Local","Saturday",261,282.549587405543,-21.5495874055427,21.5495874055427
"FC-05194",2026-04-25,"Dark Matrix","Local","Saturday",241,279.964201387671,-38.9642013876705,38.9642013876705
"FC-05196",2026-04-25,"Kennedy","Local","Saturday",169,282.549587405543,-113.549587405543,113.549587405543
"FC-05198",2026-04-25,"Mesmerose","Local","Saturday",447,273.679802627869,173.320197372131,173.320197372131
"FC-05200",2026-04-25,"Mesmerose","Local","Saturday",114,273.679802627869,-159.679802627869,159.679802627869
"FC-05202",2026-04-25,"Secret Ambrosia","Local","Saturday",414,266.622798096375,147.377201903625,147.377201903625
"FC-05204",2026-04-26,"Mesmerose","Local","Sunday",69,283.72224510795,-214.72224510795,214.72224510795
"FC-05206",2026-04-26,"Mesmerose","Local","Sunday",140,283.72224510795,-143.72224510795,143.72224510795
"FC-05208",2026-04-26,"Mesmerose","Local","Sunday",469,283.72224510795,185.27775489205,185.27775489205
"FC-05210",2026-04-26,"Secret Ambrosia","Local","Sunday",418,276.665240576456,141.334759423544,141.334759423544
"FC-05212",2026-04-26,"Kennedy","Local","Sunday",379,292.592029885624,86.4079701143765,86.4079701143765
"FC-05214",2026-04-26,"Mesmerose","Local","Sunday",422,283.72224510795,138.27775489205,138.27775489205
"FC-05216",2026-04-26,"Secret Ambrosia","Japan","Sunday",671,610.621779973204,60.3782200267957,60.3782200267957
"FC-05218",2026-04-26,"Kennedy","Local","Sunday",420,292.592029885624,127.407970114376,127.407970114376
"FC-05220",2026-04-26,"Dark Matrix","Local","Sunday",481,290.006643867751,190.993356132249,190.993356132249
"FC-05222",2026-04-26,"Secret Ambrosia","Local","Sunday",51,276.665240576456,-225.665240576456,225.665240576456
"FC-05224",2026-04-26,"Secret Ambrosia","Local","Sunday",100,276.665240576456,-176.665240576456,176.665240576456
"FC-05226",2026-04-26,"Dark Matrix","Japan","Sunday",588,623.9631832645,-35.9631832644997,35.9631832644997
"FC-05228",2026-04-26,"Secret Ambrosia","Japan","Sunday",965,610.621779973204,354.378220026796,354.378220026796
"FC-05230",2026-04-27,"Mesmerose","Local","Monday",372,257.857110046515,114.142889953485,114.142889953485
"FC-05232",2026-04-27,"Mesmerose","Japan","Monday",599,591.813649443263,7.1863505567369,7.1863505567369
"FC-05234",2026-04-27,"Secret Ambrosia","Japan","Monday",877,584.756644911769,292.243355088231,292.243355088231
"FC-05236",2026-04-27,"Secret Ambrosia","Local","Monday",316,250.80010551502,65.1998944849796,65.1998944849796
"FC-05238",2026-04-27,"Dark Matrix","Local","Monday",465,264.141508806316,200.858491193684,200.858491193684
"FC-05240",2026-04-27,"Secret Ambrosia","Local","Monday",146,250.80010551502,-104.80010551502,104.80010551502
"FC-05242",2026-04-27,"Secret Ambrosia","Local","Monday",159,250.80010551502,-91.8001055150204,91.8001055150204
"FC-05244",2026-04-28,"Secret Ambrosia","Japan","Tuesday",597,609.619754703252,-12.6197547032523,12.6197547032523
"FC-05246",2026-04-28,"Kennedy","Local","Tuesday",251,291.590004615672,-40.5900046156715,40.5900046156715
"FC-05248",2026-04-28,"Secret Ambrosia","Local","Tuesday",123,275.663215306504,-152.663215306504,152.663215306504
"FC-05250",2026-04-28,"Mesmerose","Local","Tuesday",222,282.720219837998,-60.7202198379983,60.7202198379983
"FC-05252",2026-04-28,"Dark Matrix","Local","Tuesday",281,289.004618597799,-8.00461859779938,8.00461859779938
"FC-05254",2026-04-28,"Secret Ambrosia","Japan","Tuesday",949,609.619754703252,339.380245296748,339.380245296748
"FC-05256",2026-04-28,"Kennedy","Local","Tuesday",175,291.590004615672,-116.590004615672,116.590004615672
"FC-05258",2026-04-28,"Secret Ambrosia","Local","Tuesday",354,275.663215306504,78.3367846934961,78.3367846934961
"FC-05260",2026-04-28,"Kennedy","Local","Tuesday",298,291.590004615672,6.40999538432845,6.40999538432845
"FC-05262",2026-04-28,"Secret Ambrosia","Local","Tuesday",148,275.663215306504,-127.663215306504,127.663215306504
"FC-05264",2026-04-28,"Mesmerose","Local","Tuesday",62,282.720219837998,-220.720219837998,220.720219837998
"FC-05266",2026-04-28,"Mesmerose","Local","Tuesday",302,282.720219837998,19.2797801620017,19.2797801620017
"FC-05268",2026-04-28,"Secret Ambrosia","Local","Tuesday",104,275.663215306504,-171.663215306504,171.663215306504
"FC-05270",2026-04-29,"Kennedy","Local","Wednesday",229,282.501303763217,-53.5013037632167,53.5013037632167
"FC-05272",2026-04-29,"Mesmerose","Local","Wednesday",277,273.631518985543,3.36848101445651,3.36848101445651
"FC-05274",2026-04-29,"Mesmerose","Local","Wednesday",316,273.631518985543,42.3684810144565,42.3684810144565
"FC-05276",2026-04-29,"Kennedy","Local","Wednesday",172,282.501303763217,-110.501303763217,110.501303763217
"FC-05278",2026-04-29,"Dark Matrix","Local","Wednesday",390,279.915917745345,110.084082254655,110.084082254655
"FC-05280",2026-04-29,"Kennedy","Local","Wednesday",80,282.501303763217,-202.501303763217,202.501303763217
"FC-05282",2026-04-29,"Kennedy","Japan","Wednesday",616,616.457843159965,-0.457843159965023,0.457843159965023
"FC-05284",2026-04-29,"Secret Ambrosia","Local","Wednesday",66,266.574514454049,-200.574514454049,200.574514454049
"FC-05286",2026-04-29,"Dark Matrix","Local","Wednesday",268,279.915917745345,-11.9159177453445,11.9159177453445
"FC-05288",2026-04-30,"Mesmerose","Local","Thursday",343,276.766818060823,66.2331819391766,66.2331819391766
"FC-05290",2026-04-30,"Dark Matrix","Local","Thursday",474,283.051216820624,190.948783179376,190.948783179376
"FC-05292",2026-04-30,"Kennedy","Local","Thursday",339,285.636602838497,53.3633971615034,53.3633971615034
"FC-05294",2026-04-30,"Mesmerose","Local","Thursday",383,276.766818060823,106.233181939177,106.233181939177
"FC-05296",2026-04-30,"Mesmerose","Local","Thursday",379,276.766818060823,102.233181939177,102.233181939177
"FC-05298",2026-04-30,"Secret Ambrosia","Japan","Thursday",728,603.666352926077,124.333647073923,124.333647073923
"FC-05300",2026-04-30,"Dark Matrix","Local","Thursday",187,283.051216820624,-96.0512168206244,96.0512168206244
"FC-05302",2026-04-30,"Kennedy","Japan","Thursday",329,619.593142235245,-290.593142235245,290.593142235245
"FC-05304",2026-04-30,"Mesmerose","Local","Thursday",375,276.766818060823,98.2331819391766,98.2331819391766
"FC-05306",2026-04-30,"Mesmerose","Local","Thursday",227,276.766818060823,-49.7668180608234,49.7668180608234
"FC-05308",2026-04-30,"Secret Ambrosia","Local","Thursday",323,269.709813529329,53.2901864706711,53.2901864706711
"FC-05310",2026-04-30,"Secret Ambrosia","Local","Thursday",243,269.709813529329,-26.7098135293289,26.7098135293289
"FC-05312",2026-04-30,"Kennedy","Local","Thursday",277,285.636602838497,-8.63660283849657,8.63660283849657
"FC-05314",2026-04-30,"Dark Matrix","Local","Thursday",471,283.051216820624,187.948783179376,187.948783179376
"FC-05316",2026-05-01,"Mesmerose","Local","Friday",112,270.324005244942,-158.324005244942,158.324005244942
"FC-05318",2026-05-03,"Kennedy","Local","Sunday",258,292.592029885624,-34.5920298856235,34.5920298856235
"FC-05320",2026-05-03,"Mesmerose","Japan","Sunday",340,617.678784504699,-277.678784504699,277.678784504699
"FC-05322",2026-05-03,"Mesmerose","Local","Sunday",224,283.72224510795,-59.7222451079503,59.7222451079503
"FC-05324",2026-05-05,"Kennedy","Local","Tuesday",109,291.590004615672,-182.590004615672,182.590004615672
"FC-05326",2026-05-05,"Secret Ambrosia","Local","Tuesday",74,275.663215306504,-201.663215306504,201.663215306504
"FC-05328",2026-05-05,"Dark Matrix","Japan","Tuesday",658,622.961157994548,35.0388420054524,35.0388420054524
"FC-05330",2026-05-07,"Kennedy","Local","Thursday",87,285.636602838497,-198.636602838497,198.636602838497
"FC-05332",2026-05-07,"Mesmerose","Local","Thursday",256,276.766818060823,-20.7668180608234,20.7668180608234
"FC-05334",2026-05-10,"Kennedy","Local","Sunday",290,292.592029885624,-2.5920298856235,2.5920298856235
"FC-05336",2026-05-10,"Kennedy","Local","Sunday",340,292.592029885624,47.4079701143765,47.4079701143765
"FC-05338",2026-05-12,"Kennedy","Local","Tuesday",227,291.590004615672,-64.5900046156715,64.5900046156715
"FC-05340",2026-05-12,"Mesmerose","Local","Tuesday",317,282.720219837998,34.2797801620017,34.2797801620017
"FC-05342",2026-05-12,"Dark Matrix","Local","Tuesday",403,289.004618597799,113.995381402201,113.995381402201
"FC-05344",2026-05-14,"Dark Matrix","Local","Thursday",277,283.051216820624,-6.0512168206244,6.0512168206244
"FC-05346",2026-05-15,"Kennedy","Local","Friday",232,279.193790022616,-47.1937900226155,47.1937900226155
"FC-05348",2026-05-16,"Kennedy","Local","Saturday",410,282.549587405543,127.450412594457,127.450412594457
"FC-05350",2026-05-16,"Secret Ambrosia","Local","Saturday",493,266.622798096375,226.377201903625,226.377201903625
"FC-05352",2026-05-17,"Dark Matrix","Local","Sunday",478,290.006643867751,187.993356132249,187.993356132249
"FC-05354",2026-05-17,"Mesmerose","Local","Sunday",85,283.72224510795,-198.72224510795,198.72224510795
"FC-05356",2026-05-17,"Mesmerose","Local","Sunday",235,283.72224510795,-48.7222451079503,48.7222451079503
"FC-05358",2026-05-17,"Mesmerose","Local","Sunday",367,283.72224510795,83.2777548920497,83.2777548920497
"FC-05360",2026-05-17,"Kennedy","Local","Sunday",339,292.592029885624,46.4079701143765,46.4079701143765
"FC-05362",2026-05-17,"Mesmerose","Local","Sunday",259,283.72224510795,-24.7222451079503,24.7222451079503
"FC-05364",2026-05-18,"Dark Matrix","Local","Monday",280,264.141508806316,15.8584911936842,15.8584911936842
"FC-05366",2026-05-19,"Secret Ambrosia","Local","Tuesday",365,275.663215306504,89.3367846934961,89.3367846934961
"FC-05368",2026-05-20,"Mesmerose","Local","Wednesday",416,273.631518985543,142.368481014457,142.368481014457
"FC-05370",2026-05-20,"Dark Matrix","Local","Wednesday",374,279.915917745345,94.0840822546555,94.0840822546555
"FC-05372",2026-05-21,"Mesmerose","Local","Thursday",90,276.766818060823,-186.766818060823,186.766818060823
"FC-05374",2026-05-21,"Dark Matrix","Local","Thursday",125,283.051216820624,-158.051216820624,158.051216820624
"FC-05376",2026-05-21,"Mesmerose","Local","Thursday",488,276.766818060823,211.233181939177,211.233181939177
"FC-05378",2026-05-21,"Kennedy","Local","Thursday",386,285.636602838497,100.363397161503,100.363397161503
"FC-05380",2026-05-21,"Dark Matrix","Local","Thursday",139,283.051216820624,-144.051216820624,144.051216820624
"FC-05382",2026-05-22,"Mesmerose","Japan","Friday",832,604.280544641691,227.719455358309,227.719455358309
"FC-05384",2026-05-22,"Dark Matrix","Local","Friday",432,276.608404004743,155.391595995257,155.391595995257
"FC-05386",2026-05-25,"Kennedy","Local","Monday",90,266.726894824188,-176.726894824188,176.726894824188
"FC-05388",2026-05-25,"Kennedy","Local","Monday",217,266.726894824188,-49.726894824188,49.726894824188
"FC-05390",2026-05-26,"Dark Matrix","Local","Tuesday",98,289.004618597799,-191.004618597799,191.004618597799
"FC-05392",2026-05-28,"Kennedy","Local","Thursday",210,285.636602838497,-75.6366028384966,75.6366028384966
"FC-05394",2026-05-31,"Mesmerose","Japan","Sunday",722,617.678784504699,104.321215495301,104.321215495301
"FC-05396",2026-05-31,"Kennedy","Local","Sunday",107,292.592029885624,-185.592029885624,185.592029885624
"FC-05398",2026-06-03,"Dark Matrix","Local","Wednesday",277,279.915917745345,-2.91591774534453,2.91591774534453
"FC-05400",2026-06-03,"Secret Ambrosia","Local","Wednesday",203,266.574514454049,-63.5745144540491,63.5745144540491
"FC-05402",2026-06-06,"Mesmerose","Local","Saturday",168,273.679802627869,-105.679802627869,105.679802627869
"FC-05404",2026-06-07,"Mesmerose","Local","Sunday",58,283.72224510795,-225.72224510795,225.72224510795
"FC-05406",2026-06-07,"Kennedy","Local","Sunday",347,292.592029885624,54.4079701143765,54.4079701143765
"FC-05408",2026-06-07,"Kennedy","Local","Sunday",102,292.592029885624,-190.592029885624,190.592029885624
"FC-05410",2026-06-08,"Secret Ambrosia","Local","Monday",433,250.80010551502,182.19989448498,182.19989448498
"FC-05412",2026-06-08,"Secret Ambrosia","Local","Monday",73,250.80010551502,-177.80010551502,177.80010551502
"FC-05414",2026-06-08,"Secret Ambrosia","Local","Monday",483,250.80010551502,232.19989448498,232.19989448498
"FC-05416",2026-06-08,"Kennedy","Local","Monday",91,266.726894824188,-175.726894824188,175.726894824188
"FC-05418",2026-06-08,"Dark Matrix","Local","Monday",151,264.141508806316,-113.141508806316,113.141508806316
"FC-05420",2026-06-09,"Mesmerose","Japan","Tuesday",447,616.676759234747,-169.676759234747,169.676759234747
"FC-05422",2026-06-09,"Dark Matrix","Local","Tuesday",268,289.004618597799,-21.0046185977994,21.0046185977994
"FC-05424",2026-06-11,"Dark Matrix","Local","Thursday",69,283.051216820624,-214.051216820624,214.051216820624
"FC-05426",2026-06-11,"Dark Matrix","Local","Thursday",287,283.051216820624,3.9487831793756,3.9487831793756
"FC-05428",2026-06-11,"Secret Ambrosia","Japan","Thursday",402,603.666352926077,-201.666352926077,201.666352926077
"FC-05430",2026-06-12,"Secret Ambrosia","Local","Friday",88,263.267000713448,-175.267000713448,175.267000713448
"FC-05432",2026-06-12,"Dark Matrix","Local","Friday",460,276.608404004743,183.391595995257,183.391595995257
"FC-05434",2026-06-12,"Mesmerose","Local","Friday",421,270.324005244942,150.675994755058,150.675994755058
"FC-05436",2026-06-13,"Kennedy","Local","Saturday",474,282.549587405543,191.450412594457,191.450412594457
"FC-05438",2026-06-14,"Dark Matrix","Local","Sunday",450,290.006643867751,159.993356132249,159.993356132249
"FC-05440",2026-06-14,"Mesmerose","Local","Sunday",223,283.72224510795,-60.7222451079503,60.7222451079503
"FC-05442",2026-06-14,"Dark Matrix","Local","Sunday",147,290.006643867751,-143.006643867751,143.006643867751
"FC-05444",2026-06-14,"Mesmerose","Local","Sunday",425,283.72224510795,141.27775489205,141.27775489205
"FC-05446",2026-06-14,"Kennedy","Local","Sunday",438,292.592029885624,145.407970114376,145.407970114376
"FC-05448",2026-06-15,"Mesmerose","Local","Monday",405,257.857110046515,147.142889953485,147.142889953485
"FC-05450",2026-06-15,"Kennedy","Local","Monday",369,266.726894824188,102.273105175812,102.273105175812
"FC-05452",2026-06-16,"Mesmerose","Local","Tuesday",422,282.720219837998,139.279780162002,139.279780162002
"FC-05454",2026-06-18,"Mesmerose","Local","Thursday",109,276.766818060823,-167.766818060823,167.766818060823
"FC-05456",2026-06-20,"Mesmerose","Local","Saturday",231,273.679802627869,-42.6798026278695,42.6798026278695
"FC-05458",2026-06-21,"Secret Ambrosia","Local","Sunday",318,276.665240576456,41.3347594235441,41.3347594235441
"FC-05460",2026-06-22,"Mesmerose","Local","Monday",141,257.857110046515,-116.857110046515,116.857110046515
"FC-05462",2026-06-22,"Dark Matrix","Local","Monday",447,264.141508806316,182.858491193684,182.858491193684
"FC-05464",2026-06-23,"Kennedy","Local","Tuesday",413,291.590004615672,121.409995384328,121.409995384328
"FC-05466",2026-06-23,"Dark Matrix","Local","Tuesday",281,289.004618597799,-8.00461859779938,8.00461859779938
"FC-05468",2026-06-25,"Mesmerose","Japan","Thursday",323,610.723357457572,-287.723357457572,287.723357457572
"FC-05470",2026-06-25,"Mesmerose","Local","Thursday",423,276.766818060823,146.233181939177,146.233181939177
"FC-05472",2026-06-25,"Mesmerose","Local","Thursday",453,276.766818060823,176.233181939177,176.233181939177
"FC-05474",2026-06-26,"Secret Ambrosia","Local","Friday",72,263.267000713448,-191.267000713448,191.267000713448
"FC-05476",2026-06-26,"Dark Matrix","Local","Friday",453,276.608404004743,176.391595995257,176.391595995257
"FC-05478",2026-06-29,"Kennedy","Local","Monday",160,266.726894824188,-106.726894824188,106.726894824188
"FC-05480",2026-06-30,"Secret Ambrosia","Japan","Tuesday",629,609.619754703252,19.3802452967477,19.3802452967477
